stimulus,ship,deer,horse,truck,airplane,automobile,cat,frog,dog,bird,stimulus,dataset,cifar10_test_test_idx
pontoon_s_001742.png,0.970090909090909,0.0,0.0007272727272727273,0.0057272727272727275,0.02781818181818182,0.0014545454545454547,0.0,0.0,0.0035454545454545456,0.0007272727272727273,pontoon_s_001742.png,ship,9806
pontoon_s_001997.png,0.9695,0.14550000000000002,0.14075000000000001,0.14225,0.133875,0.15475,0.123625,0.134125,0.139625,0.12937500000000002,pontoon_s_001997.png,ship,722
pontoon_s_001999.png,0.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pontoon_s_001999.png,ship,5142
pontoon_s_002031.png,0.5579,0.087,0.0839,0.1814,0.13,0.1583,0.13740000000000002,0.0847,0.0794,0.08549999999999999,pontoon_s_002031.png,ship,8883
pontoon_s_002061.png,0.9407777777777778,0.0,0.0,0.0,0.0,0.0041111111111111105,0.0,0.0,0.007,0.0,pontoon_s_002061.png,ship,6718
pontoon_s_002264.png,0.7971250000000001,0.079625,0.084375,0.08637500000000001,0.086375,0.18887500000000002,0.07775,0.079625,0.080625,0.074,pontoon_s_002264.png,ship,9810
pontoon_s_002290.png,0.9629166666666666,0.0006666666666666666,0.0,0.008916666666666666,0.01675,0.015083333333333332,0.00016666666666666666,0.0010833333333333333,0.0,0.0028333333333333335,pontoon_s_002290.png,ship,6244
pontoon_s_002411.png,0.8996999999999999,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,pontoon_s_002411.png,ship,3233
powerboat_s_000007.png,0.9540000000000001,0.0,0.00022222222222222223,0.0,0.012555555555555556,0.03266666666666666,0.0,0.0,0.0,0.0,powerboat_s_000007.png,ship,6141
powerboat_s_000011.png,1.0,0.0,0.0,0.0654,0.0524,0.0696,0.001,0.0,0.0,0.0,powerboat_s_000011.png,ship,9476
powerboat_s_000017.png,0.7554444444444445,0.005,0.0074444444444444445,0.0067777777777777775,0.018222222222222223,0.035222222222222224,0.004333333333333333,0.008333333333333335,0.010444444444444444,0.13166666666666668,powerboat_s_000017.png,ship,1685
powerboat_s_000032.png,0.8904,0.0177,0.013600000000000001,0.018099999999999998,0.0342,0.0348,0.0304,0.020499999999999997,0.0174,0.020399999999999998,powerboat_s_000032.png,ship,7217
powerboat_s_000529.png,0.9416,0.05,0.05,0.05,0.05,0.05,0.05,0.0558,0.05,0.05,powerboat_s_000529.png,ship,3817
powerboat_s_000586.png,1.0,0.0,0.0,0.0,0.0,0.00044444444444444447,0.0,0.0,0.0,0.0,powerboat_s_000586.png,ship,1205
powerboat_s_000644.png,0.7926666666666667,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,powerboat_s_000644.png,ship,633
powerboat_s_000729.png,1.0,0.0003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,powerboat_s_000729.png,ship,2492
powerboat_s_000733.png,0.9430000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,powerboat_s_000733.png,ship,1213
powerboat_s_000757.png,0.8194444444444444,0.0,0.0,0.01988888888888889,0.19844444444444445,0.03755555555555556,0.002111111111111111,0.0,0.0,0.00011111111111111112,powerboat_s_000757.png,ship,1294
powerboat_s_000758.png,0.8981999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,powerboat_s_000758.png,ship,5990
powerboat_s_001065.png,0.9191111111111111,0.021666666666666667,0.013222222222222222,0.027555555555555555,0.02422222222222222,0.016,0.022444444444444447,0.022555555555555558,0.021666666666666667,0.016555555555555556,powerboat_s_001065.png,ship,9018
powerboat_s_001361.png,0.9034444444444445,0.014,0.035222222222222224,0.028444444444444446,0.014,0.018222222222222223,0.0,0.030111111111111113,0.022555555555555558,0.005555555555555556,powerboat_s_001361.png,ship,348
powerboat_s_001399.png,0.9324444444444444,0.0,0.0,0.0,0.0,0.0007777777777777778,0.0,0.0,0.0,0.0,powerboat_s_001399.png,ship,6613
powerboat_s_002200.png,0.9754444444444444,0.012333333333333333,0.009000000000000001,0.06811111111111111,0.0651111111111111,0.06477777777777777,0.009000000000000001,0.009777777777777778,0.010666666666666666,0.0,powerboat_s_002200.png,ship,909
powerboat_s_002244.png,0.9783333333333333,0.07933333333333333,0.07933333333333333,0.08355555555555555,0.0801111111111111,0.09988888888888889,0.0911111111111111,0.08433333333333333,0.09366666666666666,0.08266666666666667,powerboat_s_002244.png,ship,4141
prancer_s_000581.png,0.0,0.0,0.9718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prancer_s_000581.png,horse,7456
propeller_plane_s_000006.png,0.01611111111111111,0.010666666666666666,0.01011111111111111,0.009555555555555555,0.9907777777777778,0.019777777777777776,0.01011111111111111,0.010666666666666666,0.010666666666666666,0.010666666666666666,propeller_plane_s_000006.png,airplane,9046
propeller_plane_s_000010.png,0.0,0.0,0.0,0.0,1.0,0.013888888888888888,0.0,0.0,0.0,0.0,propeller_plane_s_000010.png,airplane,9912
propeller_plane_s_000033.png,0.013333333333333332,0.0,0.0,0.004,0.9764444444444444,0.014888888888888889,0.0,0.0,0.0,0.005666666666666666,propeller_plane_s_000033.png,airplane,1188
propeller_plane_s_000135.png,0.0,0.0,0.00011111111111111112,0.0,0.9922222222222222,0.0,0.0,0.0,0.0,0.0,propeller_plane_s_000135.png,airplane,5077
propeller_plane_s_000158.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,propeller_plane_s_000158.png,airplane,5367
propeller_plane_s_000183.png,0.010083333333333333,0.0019166666666666666,0.0,0.005750000000000001,1.0,0.0042499999999999994,0.0,0.0,0.0045,0.0,propeller_plane_s_000183.png,airplane,7850
propeller_plane_s_000211.png,0.0021,0.0,0.0009000000000000001,0.0036000000000000003,1.0,0.0156,0.0029000000000000002,0.0013000000000000002,0.0,0.0,propeller_plane_s_000211.png,airplane,5626
propeller_plane_s_000256.png,0.0036,0.0,0.0,0.0066,0.9992000000000001,0.0759,0.0,0.0008,0.0008,0.0025,propeller_plane_s_000256.png,airplane,1036
propeller_plane_s_000347.png,0.0,0.0013333333333333333,0.0022222222222222222,0.0,1.0,0.033777777777777775,0.00044444444444444447,0.0,0.0,0.0041111111111111105,propeller_plane_s_000347.png,airplane,3620
propeller_plane_s_000449.png,0.0047,0.0017000000000000001,0.0,0.0005,0.9959,0.0009,0.0021000000000000003,0.0013,0.004,0.0,propeller_plane_s_000449.png,airplane,5280
propeller_plane_s_000548.png,0.10744444444444445,0.09500000000000001,0.11333333333333334,0.11766666666666668,0.9205555555555556,0.10955555555555557,0.10722222222222222,0.1731111111111111,0.10188888888888889,0.09277777777777779,propeller_plane_s_000548.png,airplane,7419
propeller_plane_s_000624.png,0.0,0.0,0.0,0.0,1.0,0.041,0.0,0.0,0.0,0.007125,propeller_plane_s_000624.png,airplane,4673
propeller_plane_s_000804.png,0.0,0.0,0.008333333333333333,0.1111111111111111,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,propeller_plane_s_000804.png,airplane,1461
propeller_plane_s_000900.png,0.0,0.0,0.0,0.0,0.8888888888888888,0.10233333333333333,0.0,0.0013333333333333333,0.0,0.0,propeller_plane_s_000900.png,airplane,2425
propeller_plane_s_001004.png,0.0,0.0012000000000000001,0.0,0.0,0.9869,0.0,0.0,0.0,0.0001,0.0,propeller_plane_s_001004.png,airplane,6660
propeller_plane_s_001054.png,0.10633333333333334,0.11044444444444446,0.1068888888888889,0.1068888888888889,0.9785555555555556,0.09177777777777779,0.11588888888888887,0.11055555555555556,0.10288888888888888,0.10744444444444445,propeller_plane_s_001054.png,airplane,9747
propeller_plane_s_001067.png,0.012090909090909091,0.0,0.0005454545454545455,0.06063636363636364,1.0,0.017272727272727273,0.0,0.0,0.0,0.0,propeller_plane_s_001067.png,airplane,847
propeller_plane_s_001187.png,0.07622222222222222,0.0,0.0,0.026,0.8876666666666666,0.053777777777777785,0.0,0.0,0.0,0.0,propeller_plane_s_001187.png,airplane,6001
propeller_plane_s_001189.png,0.0001,0.0,0.0001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,propeller_plane_s_001189.png,airplane,7178
propeller_plane_s_001190.png,0.08722222222222221,0.08277777777777778,0.07877777777777778,0.0901111111111111,0.9386666666666668,0.15444444444444444,0.06133333333333334,0.08888888888888889,0.06744444444444445,0.063,propeller_plane_s_001190.png,airplane,6996
propeller_plane_s_001195.png,0.10425,0.094875,0.108875,0.09475,0.9672499999999999,0.095625,0.092125,0.102875,0.100125,0.09375,propeller_plane_s_001195.png,airplane,1322
propeller_plane_s_001382.png,0.14716666666666667,0.07266666666666667,0.05833333333333334,0.06433333333333334,0.9007499999999999,0.059166666666666666,0.056499999999999995,0.058249999999999996,0.057916666666666665,0.056916666666666664,propeller_plane_s_001382.png,airplane,886
propeller_plane_s_001707.png,0.022333333333333334,0.0,0.0,0.05522222222222222,1.0,0.05888888888888889,0.0,0.0,0.0,0.0,propeller_plane_s_001707.png,airplane,6061
propeller_plane_s_001721.png,0.06877777777777777,0.057,0.057,0.05566666666666667,0.9642222222222223,0.05566666666666667,0.05566666666666667,0.05566666666666667,0.057,0.05566666666666667,propeller_plane_s_001721.png,airplane,6328
propeller_plane_s_002147.png,0.13249999999999998,0.12658333333333333,0.152,0.14558333333333331,0.9706666666666667,0.12841666666666665,0.14816666666666667,0.138,0.14625,0.17966666666666667,propeller_plane_s_002147.png,airplane,2614
prunella_modularis_s_000006.png,0.001125,0.0,0.00375,0.001125,0.001,0.000125,0.0,0.00175,0.0,0.967875,prunella_modularis_s_000006.png,bird,7216
prunella_modularis_s_000008.png,0.0003333333333333333,0.0,0.0007777777777777778,0.00011111111111111112,0.0,0.0,0.00044444444444444447,0.0,0.0,1.0,prunella_modularis_s_000008.png,bird,9481
prunella_modularis_s_000163.png,0.0373,0.0586,0.05739999999999999,0.0586,0.0616,0.0435,0.0355,0.0434,0.0422,0.9696999999999999,prunella_modularis_s_000163.png,bird,8853
prunella_modularis_s_000183.png,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.9904,prunella_modularis_s_000183.png,bird,7947
prunella_modularis_s_000264.png,0.0731,0.0822,0.06989999999999999,0.0758,0.09040000000000001,0.0902,0.0828,0.1018,0.06989999999999999,0.9812,prunella_modularis_s_000264.png,bird,1673
prunella_modularis_s_000334.png,0.0,0.0,0.0,0.0,0.0034000000000000002,0.0,0.0,0.0,0.0002,1.0,prunella_modularis_s_000334.png,bird,6599
prunella_modularis_s_000407.png,0.0015,0.0013000000000000002,0.0019,0.0015,0.0008,0.0021999999999999997,0.0,0.0008,0.0,0.9869999999999999,prunella_modularis_s_000407.png,bird,5411
prunella_modularis_s_000419.png,0.039625,0.053125,0.039625,0.039625,0.0235,0.030375,0.045625,0.037,0.07325,1.0,prunella_modularis_s_000419.png,bird,6215
prunella_modularis_s_000516.png,0.05566666666666667,0.05566666666666667,0.05566666666666667,0.05566666666666667,0.05566666666666667,0.05566666666666667,0.05566666666666667,0.05566666666666667,0.05566666666666667,1.0,prunella_modularis_s_000516.png,bird,2100
prunella_modularis_s_000567.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,prunella_modularis_s_000567.png,bird,8109
prunella_modularis_s_000579.png,0.098,0.09266666666666666,0.09344444444444444,0.10055555555555556,0.11211111111111112,0.10122222222222223,0.092,0.09422222222222223,0.09677777777777778,0.876,prunella_modularis_s_000579.png,bird,980
prunella_modularis_s_000585.png,0.0,0.1111111111111111,0.0,0.0,0.00044444444444444447,0.0,0.0,0.0,0.0,0.8888888888888888,prunella_modularis_s_000585.png,bird,6277
prunella_modularis_s_000660.png,0.0,0.0,0.0,0.0008571428571428572,0.0,0.0,0.0,0.0008571428571428572,0.0,0.9732857142857142,prunella_modularis_s_000660.png,bird,2659
prunella_modularis_s_000706.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,prunella_modularis_s_000706.png,bird,7104
prunella_modularis_s_000711.png,0.0,0.0,0.0,0.0003333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,prunella_modularis_s_000711.png,bird,3525
prunella_modularis_s_000715.png,0.033555555555555554,0.02,0.01911111111111111,0.015777777777777776,0.0064444444444444445,0.025333333333333333,0.009000000000000001,0.07500000000000001,0.003888888888888889,0.9967777777777778,prunella_modularis_s_000715.png,bird,3710
prunella_modularis_s_000773.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9964444444444445,prunella_modularis_s_000773.png,bird,8974
prunella_modularis_s_000778.png,0.090875,0.085125,0.094625,0.087,0.1085,0.10250000000000001,0.070875,0.083,0.10500000000000001,0.93175,prunella_modularis_s_000778.png,bird,2918
prunella_modularis_s_000825.png,0.017499999999999998,0.0337,0.0242,0.0184,0.0256,0.0267,0.0152,0.0227,0.0228,0.9235,prunella_modularis_s_000825.png,bird,4116
prunella_modularis_s_000872.png,0.0,0.003,0.0004,0.0005,0.0004,0.0,0.0,0.0015,0.0015,0.9884000000000001,prunella_modularis_s_000872.png,bird,8095
prunella_modularis_s_000873.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,prunella_modularis_s_000873.png,bird,2883
prunella_modularis_s_000881.png,0.06822222222222223,0.07422222222222223,0.06744444444444445,0.06911111111111111,0.07755555555555554,0.07755555555555554,0.06744444444444445,0.07677777777777778,0.08611111111111111,1.0,prunella_modularis_s_000881.png,bird,2189
prunella_modularis_s_000893.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.0,0.9164444444444444,prunella_modularis_s_000893.png,bird,7646
prunella_modularis_s_000895.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.9842000000000001,prunella_modularis_s_000895.png,bird,3741
prunella_modularis_s_000906.png,0.0014444444444444446,0.0,0.0003333333333333333,0.0003333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,prunella_modularis_s_000906.png,bird,5944
pterocnemia_pennata_s_000152.png,0.05566666666666667,0.05566666666666667,0.05566666666666667,0.05566666666666667,0.05566666666666667,0.05566666666666667,0.05566666666666667,0.05566666666666667,0.05566666666666667,1.0,pterocnemia_pennata_s_000152.png,bird,4883
puppy_s_000006.png,0.009777777777777778,0.010444444444444444,0.008444444444444444,0.013000000000000001,0.020555555555555556,0.016666666666666666,0.011777777777777778,0.017222222222222222,1.0,0.016555555555555556,puppy_s_000006.png,dog,7279
puppy_s_000009.png,0.022777777777777775,0.03311111111111111,0.035111111111111114,0.044444444444444446,0.030000000000000002,0.044888888888888895,0.04922222222222222,0.02588888888888889,0.8994444444444445,0.021111111111111112,puppy_s_000009.png,dog,9155
puppy_s_000024.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,1.0,0.0,puppy_s_000024.png,dog,4259
puppy_s_000035.png,0.0,0.0021999999999999997,0.0,0.0036999999999999997,0.0,0.0001,0.0032,0.0,0.9987999999999999,0.0005,puppy_s_000035.png,dog,6199
puppy_s_000057.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983625,0.0,puppy_s_000057.png,dog,8212
puppy_s_000067.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,puppy_s_000067.png,dog,1252
puppy_s_000074.png,0.151125,0.17625000000000002,0.190625,0.156375,0.148125,0.164375,0.178125,0.15150000000000002,0.896375,0.16275,puppy_s_000074.png,dog,7162
puppy_s_000096.png,0.05811111111111111,0.19622222222222221,0.06822222222222223,0.07766666666666668,0.07077777777777777,0.07866666666666666,0.1068888888888889,0.07500000000000001,0.8475555555555556,0.08322222222222223,puppy_s_000096.png,dog,3369
puppy_s_000124.png,0.010444444444444444,0.015888888888888886,0.010444444444444444,0.011333333333333332,0.07555555555555556,0.028555555555555556,0.010444444444444444,0.010444444444444444,0.8947777777777779,0.017666666666666667,puppy_s_000124.png,dog,1244
puppy_s_000146.png,0.003375,0.006875,0.008375,0.003375,0.003375,0.0015,0.00975,0.008375,0.98125,0.003375,puppy_s_000146.png,dog,128
puppy_s_000151.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,puppy_s_000151.png,dog,3287
puppy_s_000160.png,0.0126,0.0204,0.0,0.0067,0.011899999999999999,0.0014,0.0103,0.0154,0.9749000000000001,0.0248,puppy_s_000160.png,dog,190
puppy_s_000172.png,0.1004,0.09040000000000001,0.0965,0.0862,0.0927,0.0868,0.1116,0.0858,0.9874,0.0874,puppy_s_000172.png,dog,9146
puppy_s_000271.png,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,puppy_s_000271.png,dog,9657
puppy_s_000297.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9635555555555556,0.0,puppy_s_000297.png,dog,3451
puppy_s_000299.png,0.0386,0.040100000000000004,0.0386,0.0375,0.0416,0.032600000000000004,0.0405,0.0333,0.933,0.034499999999999996,puppy_s_000299.png,dog,1636
puppy_s_000310.png,0.06377777777777777,0.06777777777777777,0.064,0.06477777777777778,0.06777777777777777,0.06655555555555555,0.06266666666666666,0.06522222222222222,1.0,0.064,puppy_s_000310.png,dog,5845
puppy_s_000354.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,puppy_s_000354.png,dog,6259
puppy_s_000407.png,0.0002,0.0008,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.9974999999999999,0.0026,puppy_s_000407.png,dog,5725
puppy_s_000416.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,puppy_s_000416.png,dog,4225
puppy_s_000424.png,0.0054,0.0889,0.017599999999999998,0.012199999999999999,0.012199999999999999,0.0184,0.0363,0.012199999999999999,0.9,0.014499999999999999,puppy_s_000424.png,dog,4998
puppy_s_000430.png,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0004,0.0004,1.0,0.0,puppy_s_000430.png,dog,5907
puppy_s_000486.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0427,0.0,0.9632999999999999,0.0,puppy_s_000486.png,dog,9815
puppy_s_000536.png,0.0,0.0,0.001,0.0,0.0,0.0,0.017444444444444443,0.0,1.0,0.0,puppy_s_000536.png,dog,6068
puppy_s_000558.png,0.0759,0.0698,0.0794,0.09040000000000001,0.0725,0.09140000000000001,0.0805,0.0698,0.9813000000000001,0.07139999999999999,puppy_s_000558.png,dog,444
puppy_s_000560.png,0.0,0.015272727272727273,0.015272727272727273,0.0,0.0,0.0,0.447,0.0,0.6509999999999999,0.0,puppy_s_000560.png,dog,4740
puppy_s_000561.png,0.0,0.0,0.0,0.0,0.0,0.0,0.06744444444444445,0.0,0.9596666666666667,0.0,puppy_s_000561.png,dog,4906
puppy_s_000574.png,0.017375,0.018125,0.013,0.018,0.026125,0.01675,0.017125,0.012125,0.8961250000000001,0.022,puppy_s_000574.png,dog,5692
puppy_s_000644.png,0.012777777777777779,0.004,0.0067777777777777775,0.007666666666666667,0.008222222222222221,0.006555555555555555,0.005,0.0,0.9783333333333333,0.007333333333333334,puppy_s_000644.png,dog,33
puppy_s_000654.png,0.00030000000000000003,0.0039,0.0,0.0,0.0,0.0,0.0008,0.0,1.0,0.0,puppy_s_000654.png,dog,4593
puppy_s_000717.png,0.014499999999999999,0.014499999999999999,0.126,0.008400000000000001,0.0092,0.016800000000000002,0.0886,0.0,0.6935,0.0008,puppy_s_000717.png,dog,5450
puppy_s_000718.png,0.017333333333333333,0.020444444444444446,0.024444444444444446,0.023000000000000003,0.018000000000000002,0.018666666666666668,0.018777777777777775,0.012333333333333333,0.8845555555555555,0.014444444444444446,puppy_s_000718.png,dog,9348
puppy_s_000741.png,0.004200000000000001,0.0,0.0,0.004200000000000001,0.007299999999999999,0.003,0.0005,0.005,0.9823000000000001,0.002,puppy_s_000741.png,dog,4048
puppy_s_000761.png,0.0,0.0067777777777777775,0.0064444444444444445,0.0,0.0,0.0,0.007555555555555556,0.0,1.0,0.0011111111111111111,puppy_s_000761.png,dog,4724
puppy_s_000846.png,0.08022222222222222,0.08444444444444445,0.08777777777777779,0.08777777777777779,0.18366666666666667,0.09744444444444446,0.08522222222222223,0.07755555555555554,0.8888888888888888,0.07500000000000001,puppy_s_000846.png,dog,4109
puppy_s_000900.png,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,puppy_s_000900.png,dog,7233
puppy_s_000987.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011111111111111111,0.9972222222222222,0.0,puppy_s_000987.png,dog,5810
puppy_s_001035.png,0.0,0.004200000000000001,0.0,0.0,0.0,0.0,0.047299999999999995,0.0,0.9369,0.0,puppy_s_001035.png,dog,8440
puppy_s_001124.png,0.0,0.0,0.0,0.0,0.0005555555555555556,0.0,0.0006666666666666666,0.0,1.0,0.0,puppy_s_001124.png,dog,7124
puppy_s_001216.png,0.06455555555555555,0.06833333333333333,0.06133333333333334,0.064,0.064,0.06333333333333332,0.06722222222222222,0.06977777777777777,0.9920000000000001,0.06333333333333332,puppy_s_001216.png,dog,1863
puppy_s_001315.png,0.0,0.0047777777777777775,0.003,0.0,0.00044444444444444447,0.0,0.010555555555555556,0.004,0.9910000000000001,0.003,puppy_s_001315.png,dog,6097
puppy_s_001340.png,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0017777777777777779,0.0,0.8747777777777778,0.0008888888888888889,puppy_s_001340.png,dog,9363
puppy_s_001356.png,0.06822222222222223,0.08922222222222223,0.07,0.11955555555555557,0.07755555555555554,0.07422222222222223,0.08333333333333333,0.07422222222222223,0.9563333333333333,0.085,puppy_s_001356.png,dog,7662
puppy_s_001372.png,0.07255555555555555,0.1318888888888889,0.016555555555555556,0.026777777777777775,0.07933333333333333,0.02333333333333333,0.187,0.036111111111111115,0.7777777777777778,0.01911111111111111,puppy_s_001372.png,dog,9557
puppy_s_001380.png,0.1123,0.007400000000000001,0.009600000000000001,0.015200000000000002,0.0031,0.0002,0.09019999999999999,0.0055,0.8212999999999999,0.0094,puppy_s_001380.png,dog,155
puppy_s_001406.png,0.0,0.0,0.0,0.0,0.0,0.0015555555555555557,0.11622222222222223,0.0,0.8888888888888888,0.00044444444444444447,puppy_s_001406.png,dog,903
puppy_s_001437.png,0.07144444444444445,0.09599999999999999,0.08477777777777777,0.07077777777777777,0.08544444444444445,0.10644444444444444,0.10277777777777779,0.08855555555555555,0.9818888888888888,0.09955555555555555,puppy_s_001437.png,dog,4696
puppy_s_001496.png,0.02,0.076,0.06122222222222221,0.021666666666666667,0.014,0.013444444444444445,0.09555555555555556,0.0891111111111111,0.9444444444444444,0.07688888888888888,puppy_s_001496.png,dog,6591
puppy_s_001512.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001125,0.994625,0.0,puppy_s_001512.png,dog,3411
puppy_s_001523.png,0.1111111111111111,0.10211111111111111,0.097,0.1081111111111111,0.10300000000000001,0.11222222222222222,0.10133333333333333,0.10433333333333333,0.999,0.1111111111111111,puppy_s_001523.png,dog,3376
puppy_s_001524.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0015555555555555557,puppy_s_001524.png,dog,8869
puppy_s_001549.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,puppy_s_001549.png,dog,7887
puppy_s_001618.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,puppy_s_001618.png,dog,4247
puppy_s_001624.png,0.0,0.0,0.0126,0.0,0.0,0.0,0.0259,0.0,0.9982,0.0002,puppy_s_001624.png,dog,5774
puppy_s_001645.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,puppy_s_001645.png,dog,5653
puppy_s_001648.png,0.07422222222222223,0.08788888888888889,0.026777777777777775,0.06822222222222223,0.017555555555555553,0.018222222222222223,0.03177777777777777,0.021222222222222222,0.9877777777777779,0.08355555555555555,puppy_s_001648.png,dog,9025
puppy_s_001682.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991625,0.0,puppy_s_001682.png,dog,3264
puppy_s_001691.png,0.05644444444444444,0.05566666666666667,0.05566666666666667,0.059000000000000004,0.05566666666666667,0.060666666666666674,0.06211111111111112,0.06711111111111111,1.0,0.059555555555555556,puppy_s_001691.png,dog,24
puppy_s_001692.png,0.0,0.0,0.0,0.0035000000000000005,0.0,0.0,0.002,0.0,1.0,0.0,puppy_s_001692.png,dog,8863
puppy_s_001740.png,0.0,0.0,0.0003333333333333333,0.0009166666666666666,0.00025,0.0,0.20833333333333334,0.0003333333333333333,0.7779166666666667,0.0,puppy_s_001740.png,dog,6142
puppy_s_001743.png,0.03925,0.0335,0.047375,0.052375,0.08062499999999999,0.050125,0.038125000000000006,0.033625,0.771625,0.15375,puppy_s_001743.png,dog,5576
puppy_s_001777.png,0.0075,0.007000000000000001,0.0059,0.0092,0.0075,0.004200000000000001,0.0073999999999999995,0.0063,0.9960000000000001,0.0055,puppy_s_001777.png,dog,699
puppy_s_001795.png,0.006727272727272727,0.0012727272727272728,0.012272727272727274,0.008363636363636363,0.0025454545454545456,0.006363636363636364,0.050272727272727274,0.009636363636363636,0.9833636363636363,0.008727272727272728,puppy_s_001795.png,dog,6993
puppy_s_001857.png,0.0,0.0,0.0005555555555555556,0.0,0.0,0.0,0.0,0.0,1.0,0.0005555555555555556,puppy_s_001857.png,dog,5186
puppy_s_001873.png,0.0,0.0,0.000125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,puppy_s_001873.png,dog,4358
puppy_s_001893.png,0.0,0.0,0.0,0.07675,0.0015,0.0,0.0,0.0,1.0,0.0,puppy_s_001893.png,dog,2573
puppy_s_001895.png,0.00022222222222222223,0.0,0.0,0.0,0.0,0.00011111111111111112,0.0013333333333333333,0.0,0.9806666666666667,0.0011111111111111111,puppy_s_001895.png,dog,9050
puppy_s_001937.png,0.04833333333333333,0.04455555555555556,0.05544444444444444,0.05544444444444444,0.06377777777777777,0.060000000000000005,0.042444444444444444,0.04533333333333333,0.9122222222222223,0.04711111111111111,puppy_s_001937.png,dog,16
puppy_s_002010.png,0.07725,0.10883333333333334,0.10541666666666666,0.07958333333333333,0.07766666666666668,0.08491666666666665,0.168,0.09941666666666667,0.9454166666666667,0.08958333333333333,puppy_s_002010.png,dog,5102
puppy_s_002012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,puppy_s_002012.png,dog,8242
puppy_s_002027.png,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,puppy_s_002027.png,dog,5179
puppy_s_002082.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,puppy_s_002082.png,dog,4947
puppy_s_002092.png,0.0,0.0,0.0,0.0006666666666666666,0.0005555555555555556,0.0,0.02333333333333333,0.0,1.0,0.0,puppy_s_002092.png,dog,1230
puppy_s_002093.png,0.0026666666666666666,0.025416666666666667,0.02266666666666667,0.00375,0.001,0.0008333333333333334,0.5960833333333334,0.005999999999999999,0.4386666666666667,0.13033333333333333,puppy_s_002093.png,dog,810
puppy_s_002125.png,0.015000000000000001,0.019444444444444445,0.016111111111111114,0.018666666666666668,0.017888888888888888,0.021111111111111112,0.019444444444444445,0.015000000000000001,0.9946666666666667,0.02311111111111111,puppy_s_002125.png,dog,7557
puppy_s_002155.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,puppy_s_002155.png,dog,7386
puppy_s_002159.png,0.025,0.025,0.03855555555555555,0.025,0.025,0.030444444444444448,0.02,0.025,0.908,0.034,puppy_s_002159.png,dog,9264
